id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15049,15754929.0,Titheradge,729.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,126475.79
15050,15785782.0,Pugh,787.0,Spain,Male,33.0,0.0,160625.17,1.0,0.0,0.0,88852.24
15051,15605698.0,Mazzanti,730.0,France,Male,41.0,7.0,152347.01,1.0,1.0,0.0,121884.8
15052,15757541.0,Ch'ang,699.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,147955.91
15053,15637593.0,Ch'iu,602.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,153064.87
15054,15779743.0,Chukwudi,695.0,Spain,Male,41.0,10.0,0.0,2.0,0.0,1.0,116046.22
15055,15610454.0,Ts'ui,526.0,France,Female,34.0,0.0,0.0,2.0,1.0,1.0,126812.63
15056,15788131.0,Chukwujamuike,712.0,France,Female,42.0,3.0,0.0,2.0,1.0,0.0,64477.25
15057,15749641.0,T'ao,639.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,88866.92
15058,15796721.0,Ch'iu,686.0,France,Male,41.0,8.0,0.0,1.0,0.0,0.0,55868.97
15059,15694556.0,Mazzanti,543.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,81299.09
15060,15809837.0,Hsia,826.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,105732.9
15061,15792360.0,Nwachukwu,703.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,141946.92
15062,15779176.0,Hs?,652.0,France,Female,37.0,5.0,108891.7,1.0,1.0,1.0,6936.27
15063,15667093.0,Fanucci,663.0,Germany,Female,29.0,9.0,73522.75,1.0,1.0,1.0,143598.7
15064,15618225.0,Hsiao,651.0,France,Male,37.0,5.0,141806.0,1.0,1.0,0.0,100153.43
15065,15802466.0,Frolov,616.0,Germany,Male,41.0,8.0,90560.3,2.0,1.0,0.0,138882.98
15066,15586029.0,Okonkwo,553.0,Germany,Female,61.0,5.0,137781.65,1.0,0.0,1.0,121210.09
15067,15629390.0,Chiedozie,597.0,France,Female,43.0,4.0,0.0,2.0,1.0,0.0,126728.27
15068,15591915.0,Genovese,705.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,92357.21
15069,15759067.0,Scott,687.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,74850.93
15070,15777784.0,T'ien,587.0,France,Female,44.0,8.0,0.0,2.0,0.0,0.0,152698.24
15071,15793425.0,Ch'ien,828.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,62933.03
15072,15585595.0,Palerma,593.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,180551.76
15073,15676810.0,Hsueh,595.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,142970.69
15074,15807768.0,Uwaezuoke,633.0,France,Male,38.0,1.0,133616.39,1.0,1.0,0.0,181224.56
15075,15602841.0,Pisani,543.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,83093.25
15076,15806822.0,Chidimma,595.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,96929.24
15077,15730657.0,H?,732.0,France,Male,24.0,2.0,0.0,1.0,1.0,0.0,180890.4
15078,15585892.0,Goliwe,756.0,France,Female,48.0,7.0,0.0,1.0,0.0,0.0,57584.29
15079,15772571.0,K?,588.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,161574.19
15080,15638751.0,Chinedum,616.0,Germany,Female,33.0,3.0,111098.85,2.0,1.0,0.0,129149.06
15081,15762218.0,Aksenov,554.0,Spain,Male,19.0,8.0,0.0,1.0,1.0,0.0,84972.9
15082,15765650.0,T'ao,583.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,1.0,104786.59
15083,15775335.0,Lu,571.0,Spain,Female,44.0,5.0,0.0,2.0,1.0,0.0,158840.99
15084,15652885.0,T'ao,599.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,114796.82
15085,15810944.0,Mancini,607.0,Spain,Male,35.0,4.0,154525.7,1.0,1.0,0.0,141300.53
15086,15581280.0,Onyemauchechukwu,641.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,181449.51
15087,15652883.0,Chiekwugo,585.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,113868.3
15088,15603665.0,Hsieh,447.0,France,Female,30.0,4.0,0.0,1.0,1.0,0.0,127847.25
15089,15727688.0,Nnanna,572.0,Spain,Female,33.0,4.0,139532.36,1.0,1.0,0.0,143628.31
15090,15803886.0,Yeh,620.0,Spain,Female,57.0,3.0,0.0,1.0,1.0,0.0,168038.28
15091,15746035.0,T'ao,684.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,0.0,104889.3
15092,15680399.0,Hsiung,488.0,Germany,Female,59.0,8.0,110480.48,1.0,1.0,0.0,130189.72
15093,15768367.0,Nnanna,568.0,Spain,Female,42.0,7.0,0.0,1.0,1.0,0.0,60721.4
15094,15713463.0,Chu,703.0,Spain,Male,23.0,1.0,0.0,2.0,1.0,1.0,78700.03
15095,15778142.0,Krawczyk,687.0,Spain,Female,41.0,5.0,88363.03,1.0,1.0,1.0,28238.25
15096,15640686.0,Ch'ien,613.0,France,Female,42.0,8.0,0.0,1.0,1.0,1.0,138882.98
15097,15644765.0,Chin,743.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,88849.58
15098,15571284.0,Lucciano,651.0,France,Female,39.0,7.0,0.0,2.0,0.0,0.0,86044.98
15099,15667588.0,Fennell,695.0,Spain,Female,24.0,8.0,0.0,2.0,1.0,1.0,122642.09
15100,15589475.0,P'eng,838.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,93550.53
15101,15667934.0,Nnonso,597.0,France,Male,29.0,1.0,95377.21,1.0,1.0,0.0,71825.31
15102,15707042.0,Okechukwu,615.0,France,Female,34.0,5.0,125385.01,2.0,1.0,0.0,146895.56
15103,15716236.0,Chin,592.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,123437.05
15104,15747534.0,Hsieh,656.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,93777.91
15105,15683518.0,Nkemjika,583.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,0.0,121555.51
15106,15707599.0,Lo,597.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,92915.84
15107,15788773.0,Folliero,679.0,France,Female,48.0,5.0,0.0,3.0,1.0,0.0,72993.67
15108,15797900.0,Hsiung,646.0,Germany,Male,52.0,8.0,148846.39,1.0,1.0,0.0,47777.15
15109,15617348.0,Uwakwe,850.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,0.0,133535.29
15110,15631868.0,Udegbulam,718.0,Spain,Male,33.0,5.0,0.0,2.0,0.0,0.0,121232.51
15111,15593694.0,Ting,616.0,Germany,Female,30.0,3.0,102773.2,2.0,1.0,1.0,181945.52
15112,15596713.0,Shillito,718.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,70810.6
15113,15578515.0,Chigolum,778.0,France,Female,48.0,6.0,0.0,2.0,0.0,1.0,173495.77
15114,15604891.0,Ch'ien,811.0,France,Male,37.0,7.0,0.0,1.0,0.0,0.0,170819.01
15115,15628308.0,Ts'ui,763.0,France,Male,30.0,9.0,0.0,1.0,1.0,1.0,149922.38
15116,15765806.0,Maclean,679.0,Spain,Female,35.0,9.0,71996.09,1.0,1.0,0.0,92888.52
15117,15741181.0,Maclean,474.0,France,Male,27.0,2.0,169832.57,2.0,0.0,0.0,173792.43
15118,15641319.0,Chukwualuka,689.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,59816.41
15119,15758021.0,T'ien,562.0,France,Male,29.0,5.0,0.0,2.0,0.0,0.0,149991.32
15120,15592461.0,Chialuka,651.0,Germany,Female,39.0,4.0,129735.3,2.0,1.0,0.0,151401.33
15121,15749693.0,Onyekaozulu,635.0,Spain,Male,27.0,4.0,0.0,2.0,1.0,0.0,99398.36
15122,15743149.0,Hsiung,718.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,168544.85
15123,15806901.0,McLean,516.0,France,Male,36.0,10.0,0.0,2.0,0.0,1.0,180934.67
15124,15655298.0,Hsieh,715.0,France,Male,48.0,8.0,0.0,2.0,1.0,0.0,51820.87
15125,15756820.0,Chukwualuka,652.0,Spain,Female,29.0,3.0,142296.13,1.0,1.0,0.0,125962.02
15126,15624374.0,Chia,652.0,France,Male,37.0,3.0,148167.83,2.0,1.0,0.0,154460.68
15127,15662901.0,P'eng,647.0,France,Female,31.0,8.0,84745.03,1.0,1.0,1.0,88992.05
15128,15803032.0,Ts'ui,637.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,60972.84
15129,15793813.0,Hsia,658.0,France,Male,31.0,6.0,130170.82,1.0,0.0,0.0,146875.86
15130,15796721.0,Lucchesi,725.0,France,Female,35.0,8.0,152303.8,1.0,1.0,1.0,127558.26
15131,15780804.0,Yeh,594.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,171378.77
15132,15783025.0,Hs?,704.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,129964.94
15133,15673790.0,Ch'ang,578.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,122488.59
15134,15773779.0,Teng,623.0,France,Female,60.0,1.0,161889.79,1.0,1.0,1.0,73069.73
15135,15793813.0,Ch'eng,577.0,France,Female,34.0,3.0,0.0,2.0,0.0,1.0,170528.63
15136,15607748.0,Y?an,773.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,86414.41
15137,15705512.0,Kao,636.0,Germany,Female,47.0,5.0,129912.76,2.0,1.0,1.0,103914.4
15138,15582090.0,Hsia,531.0,Germany,Male,54.0,4.0,112291.34,3.0,1.0,0.0,101300.94
15139,15750837.0,Genovese,631.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,143614.01
15140,15663470.0,Tuan,594.0,Germany,Male,29.0,8.0,91893.32,2.0,0.0,0.0,67769.94
15141,15629448.0,Hs?,653.0,France,Female,38.0,9.0,0.0,1.0,0.0,0.0,101274.17
15142,15737605.0,Chukwujamuike,758.0,Spain,Female,39.0,4.0,0.0,1.0,1.0,1.0,67789.99
15143,15699325.0,Zito,576.0,Germany,Male,36.0,7.0,114007.5,1.0,1.0,0.0,159638.77
15144,15778861.0,Hao,663.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,138780.89
15145,15570087.0,Hsiao,705.0,Germany,Female,42.0,1.0,120150.39,2.0,1.0,1.0,24677.54
15146,15672955.0,Lombardi,738.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,54871.02
15147,15592461.0,P'eng,765.0,France,Male,39.0,0.0,0.0,2.0,1.0,1.0,77965.44
15148,15794941.0,Shih,583.0,Germany,Female,45.0,9.0,124978.19,1.0,0.0,1.0,124411.08
15149,15641411.0,Pisano,706.0,Germany,Male,39.0,10.0,106957.28,1.0,1.0,0.0,163440.8
15150,15785819.0,Hsia,715.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,159800.16
15151,15692671.0,Lettiere,678.0,France,Female,62.0,3.0,0.0,2.0,1.0,1.0,169935.46
15152,15772383.0,Ch'ang,710.0,Germany,Female,57.0,5.0,119278.01,2.0,0.0,1.0,173868.24
15153,15708063.0,Chidumaga,705.0,Spain,Male,40.0,7.0,133616.39,1.0,1.0,1.0,126644.98
15154,15594039.0,Hs?,690.0,France,Female,40.0,10.0,0.0,2.0,0.0,1.0,199378.58
15155,15681439.0,Hsing,850.0,Germany,Male,37.0,5.0,121438.44,2.0,1.0,1.0,182765.14
15156,15657771.0,Chiganu,726.0,France,Female,48.0,1.0,0.0,1.0,1.0,0.0,143597.7
15157,15637169.0,Okechukwu,652.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,85421.48
15158,15571065.0,Nkemjika,613.0,Germany,Male,39.0,5.0,124741.54,2.0,1.0,1.0,124071.71
15159,15649744.0,Onwudiwe,697.0,Germany,Male,45.0,1.0,137964.51,1.0,1.0,0.0,58879.69
15160,15696047.0,Nwankwo,751.0,Germany,Male,31.0,7.0,98955.87,2.0,1.0,0.0,73686.75
15161,15794868.0,Yefremova,596.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,71173.9
15162,15782360.0,Kaeppel,624.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,176913.42
15163,15794413.0,Hsueh,586.0,France,Female,41.0,9.0,79340.95,1.0,0.0,1.0,186826.22
15164,15624451.0,Cattaneo,619.0,France,Male,44.0,8.0,0.0,1.0,1.0,0.0,93839.3
15165,15579189.0,McElhone,679.0,Spain,Male,63.0,3.0,0.0,2.0,1.0,1.0,139919.38
15166,15751788.0,Farrar,651.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,127528.79
15167,15732281.0,McLean,683.0,France,Male,32.0,8.0,131778.08,1.0,1.0,1.0,132468.76
15168,15757628.0,Zetticci,719.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,176570.28
15169,15729377.0,Onyemauchechukwu,633.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,177670.57
15170,15586699.0,Teng,585.0,Germany,Female,28.0,6.0,115074.02,1.0,1.0,0.0,131284.93
15171,15791842.0,Clements,651.0,France,Male,42.0,8.0,0.0,2.0,0.0,1.0,38315.04
15172,15700946.0,Chukwueloka,592.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,94450.97
15173,15798084.0,Ch'in,656.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,94767.77
15174,15583548.0,Chia,704.0,France,Female,33.0,2.0,0.0,2.0,0.0,1.0,68815.07
15175,15583681.0,Genovesi,707.0,Spain,Male,33.0,3.0,0.0,2.0,0.0,0.0,166423.66
15176,15682454.0,Milani,579.0,Germany,Male,40.0,9.0,138843.8,1.0,1.0,0.0,104272.04
15177,15711254.0,Nnachetam,437.0,France,Female,52.0,9.0,0.0,2.0,1.0,0.0,147822.81
15178,15658935.0,Manna,678.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,125979.36
15179,15806945.0,Chidiegwu,758.0,France,Female,47.0,5.0,0.0,2.0,1.0,0.0,129892.93
15180,15588923.0,Ch'eng,718.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,167784.28
15181,15721730.0,Chiu,681.0,Spain,Male,34.0,3.0,148363.38,1.0,1.0,1.0,141210.5
15182,15749123.0,Palermo,579.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,151925.25
15183,15666096.0,Y?an,724.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,98820.09
15184,15733303.0,Hsiung,668.0,France,Male,50.0,4.0,0.0,2.0,1.0,1.0,177670.57
15185,15769169.0,T'ao,641.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,171045.35
15186,15802390.0,Maclean,682.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,102799.67
15187,15741417.0,Padovano,585.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,142913.97
15188,15618221.0,Onwumelu,656.0,France,Female,40.0,9.0,102742.91,1.0,1.0,1.0,60954.45
15189,15688868.0,Okonkwo,613.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,145986.39
15190,15664681.0,Cawthorne,569.0,France,Male,43.0,2.0,68881.59,1.0,0.0,0.0,154360.97
15191,15802220.0,De Luca,628.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,69414.13
15192,15627185.0,Kao,686.0,France,Female,41.0,1.0,0.0,1.0,0.0,1.0,124906.59
15193,15578374.0,Pirozzi,651.0,Germany,Male,37.0,3.0,127655.22,1.0,1.0,0.0,56897.1
15194,15777923.0,Obidimkpa,774.0,France,Male,38.0,3.0,127864.4,2.0,1.0,1.0,168816.35
15195,15790659.0,Mazzanti,726.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,47847.19
15196,15642655.0,Ch'eng,682.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,108764.69
15197,15572626.0,Y?,806.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,180329.83
15198,15657812.0,Ogochukwu,584.0,France,Female,43.0,3.0,0.0,1.0,1.0,1.0,158845.49
15199,15757911.0,Ewing,705.0,Germany,Female,51.0,0.0,133744.26,1.0,1.0,0.0,104469.06
15200,15710365.0,Lo Duca,687.0,France,Male,31.0,4.0,127543.11,1.0,1.0,1.0,158071.69
15201,15632472.0,Mazzanti,562.0,France,Male,42.0,3.0,0.0,1.0,1.0,0.0,180598.28
15202,15664448.0,Fanucci,731.0,Germany,Female,34.0,4.0,139541.58,1.0,0.0,0.0,131736.43
15203,15684484.0,Chu,713.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,55893.33
15204,15663885.0,Chigozie,711.0,France,Male,41.0,0.0,100885.93,1.0,1.0,1.0,121237.72
15205,15803801.0,Ch'iu,704.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,71139.31
15206,15583394.0,Onwuamaeze,713.0,France,Female,23.0,2.0,0.0,2.0,1.0,1.0,121151.1
15207,15781598.0,Chukwufumnanya,586.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,188274.6
15208,15780981.0,Ojiofor,850.0,France,Female,19.0,9.0,0.0,2.0,0.0,0.0,56897.1
15209,15650424.0,De Luca,681.0,Germany,Female,57.0,2.0,102073.67,1.0,1.0,1.0,58854.88
15210,15804853.0,Uvarov,584.0,France,Female,25.0,8.0,0.0,2.0,1.0,0.0,163558.28
15211,15812198.0,Ch'ien,666.0,France,Female,26.0,2.0,0.0,2.0,0.0,1.0,177747.74
15212,15682527.0,Chinweike,632.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,172665.21
15213,15591357.0,Ch'iu,634.0,France,Female,44.0,5.0,0.0,1.0,1.0,0.0,170621.43
15214,15792064.0,Chiang,574.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,91673.6
15215,15799653.0,Chimezie,778.0,Spain,Female,46.0,1.0,83568.26,1.0,1.0,1.0,122580.48
15216,15708504.0,Tuan,821.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,93524.19
15217,15668575.0,Folliero,661.0,Germany,Female,37.0,9.0,91522.06,2.0,1.0,1.0,88658.73
15218,15771540.0,Zuyev,766.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,65316.5
15219,15707322.0,Maclean,714.0,Spain,Female,37.0,7.0,117052.82,2.0,1.0,0.0,148887.69
15220,15642655.0,Chien,597.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,68600.36
15221,15691703.0,Chiu,641.0,France,Female,41.0,2.0,94920.71,1.0,1.0,1.0,108732.96
15222,15772632.0,Pinto,645.0,Germany,Female,36.0,7.0,124495.98,2.0,0.0,0.0,146033.57
15223,15771580.0,Hsieh,476.0,Germany,Male,37.0,8.0,144162.3,1.0,0.0,0.0,171482.56
15224,15612105.0,H?,544.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,158816.03
15225,15661629.0,Udegbulam,778.0,France,Female,32.0,4.0,81076.8,1.0,0.0,1.0,111241.37
15226,15731669.0,Chukwudi,705.0,Germany,Male,54.0,0.0,144550.92,1.0,1.0,0.0,100557.03
15227,15600583.0,Okechukwu,653.0,Germany,Male,49.0,8.0,130110.45,1.0,0.0,0.0,27011.8
15228,15745083.0,Ojiofor,585.0,France,Female,36.0,9.0,0.0,1.0,0.0,0.0,93777.61
15229,15664539.0,Hs?,699.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,0.0,103557.85
15230,15680643.0,Dreyer,642.0,Spain,Female,44.0,6.0,0.0,2.0,1.0,0.0,109688.82
15231,15583863.0,Y?,733.0,Spain,Female,46.0,5.0,0.0,2.0,1.0,0.0,101778.9
15232,15794868.0,Nnamutaezinwa,727.0,Spain,Male,23.0,4.0,0.0,2.0,0.0,1.0,74945.11
15233,15668958.0,Nnachetam,485.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,152790.92
15234,15787825.0,Ikedinachukwu,695.0,Germany,Female,30.0,10.0,139973.65,1.0,0.0,1.0,143859.66
15235,15690743.0,Nnamutaezinwa,821.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,1.0,149913.84
15236,15599452.0,Kosisochukwu,753.0,Germany,Female,27.0,3.0,115897.73,2.0,1.0,0.0,52796.31
15237,15805671.0,Onwumelu,587.0,France,Male,25.0,4.0,109508.68,1.0,1.0,1.0,86043.27
15238,15757821.0,Manna,627.0,France,Female,29.0,4.0,0.0,1.0,1.0,1.0,158071.69
15239,15777502.0,Folliero,841.0,France,Male,66.0,7.0,0.0,2.0,1.0,1.0,131807.14
15240,15709861.0,T'ien,755.0,Germany,Male,36.0,3.0,153855.52,1.0,1.0,0.0,120511.01
15241,15666032.0,Aitken,692.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,167984.61
15242,15621432.0,Ikedinachukwu,694.0,Germany,Male,27.0,5.0,136855.94,2.0,1.0,1.0,176925.69
15243,15685500.0,Ch'iu,596.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,180551.76
15244,15739931.0,Zetticci,576.0,France,Male,35.0,1.0,0.0,2.0,0.0,0.0,173486.39
15245,15578211.0,Lucciano,676.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,1.0,46811.77
15246,15798850.0,Nwoye,593.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,122925.44
15247,15571843.0,Chukwueloka,733.0,Germany,Male,31.0,0.0,111175.09,2.0,1.0,0.0,9984.4
15248,15743076.0,Okeke,496.0,Germany,Male,49.0,7.0,116121.67,1.0,0.0,0.0,142838.64
15249,15705352.0,Lu,633.0,France,Female,52.0,5.0,0.0,1.0,0.0,1.0,123475.78
15250,15736425.0,Yevseyev,786.0,Germany,Male,37.0,9.0,115007.08,1.0,1.0,1.0,51117.06
15251,15677107.0,Hsia,628.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,152323.04
15252,15806864.0,Yuriev,649.0,Spain,Male,35.0,2.0,74974.89,2.0,1.0,0.0,111565.45
15253,15704770.0,Ch'ang,696.0,France,Female,46.0,8.0,137714.25,1.0,0.0,1.0,26229.24
15254,15642726.0,Kistler,585.0,Spain,Female,23.0,4.0,0.0,2.0,1.0,1.0,121151.1
